assessid,stockid,stocklong,year,catch,bbmsy
DFO-HERR4TFA-1978-2014-WATSON,HERR4TFA,Herring NAFO 4T fall spawners,1984,1.79E+04,
DFO-HERR4TFA-1978-2014-WATSON,HERR4TFA,Herring NAFO 4T fall spawners,1985,2.78E+04,
DFO-HERR4TFA-1978-2014-WATSON,HERR4TFA,Herring NAFO 4T fall spawners,1986,4.23E+04,
DFO-HERR4TFA-1978-2014-WATSON,HERR4TFA,Herring NAFO 4T fall spawners,1987,5.52E+04,
DFO-HERR4TFA-1978-2014-WATSON,HERR4TFA,Herring NAFO 4T fall spawners,1988,4.76E+04,
DFO-HERR4TFA-1978-2014-WATSON,HERR4TFA,Herring NAFO 4T fall spawners,1989,3.97E+04,
DFO-HERR4TFA-1978-2014-WATSON,HERR4TFA,Herring NAFO 4T fall spawners,1990,6.35E+04,
DFO-HERR4TFA-1978-2014-WATSON,HERR4TFA,Herring NAFO 4T fall spawners,1991,3.25E+04,
DFO-HERR4TFA-1978-2014-WATSON,HERR4TFA,Herring NAFO 4T fall spawners,1992,3.72E+04,
DFO-HERR4TFA-1978-2014-WATSON,HERR4TFA,Herring NAFO 4T fall spawners,1993,2.65E+04,
DFO-HERR4TFA-1978-2014-WATSON,HERR4TFA,Herring NAFO 4T fall spawners,1994,6.05E+04,
DFO-HERR4TFA-1978-2014-WATSON,HERR4TFA,Herring NAFO 4T fall spawners,1995,6.35E+04,
DFO-HERR4TFA-1978-2014-WATSON,HERR4TFA,Herring NAFO 4T fall spawners,1996,5.06E+04,
DFO-HERR4TFA-1978-2014-WATSON,HERR4TFA,Herring NAFO 4T fall spawners,1997,3.84E+04,
DFO-HERR4TFA-1978-2014-WATSON,HERR4TFA,Herring NAFO 4T fall spawners,1998,4.34E+04,
DFO-HERR4TFA-1978-2014-WATSON,HERR4TFA,Herring NAFO 4T fall spawners,1999,5.57E+04,
DFO-HERR4TFA-1978-2014-WATSON,HERR4TFA,Herring NAFO 4T fall spawners,2000,5.82E+04,
DFO-HERR4TFA-1978-2014-WATSON,HERR4TFA,Herring NAFO 4T fall spawners,2001,5.34E+04,
DFO-HERR4TFA-1978-2014-WATSON,HERR4TFA,Herring NAFO 4T fall spawners,2002,5.36E+04,
DFO-HERR4TFA-1978-2014-WATSON,HERR4TFA,Herring NAFO 4T fall spawners,2003,6.12E+04,
DFO-HERR4TFA-1978-2014-WATSON,HERR4TFA,Herring NAFO 4T fall spawners,2004,4.34E+04,
DFO-HERR4TFA-1978-2014-WATSON,HERR4TFA,Herring NAFO 4T fall spawners,2005,6.04E+04,
DFO-HERR4TFA-1978-2014-WATSON,HERR4TFA,Herring NAFO 4T fall spawners,2006,5.33E+04,
DFO-HERR4TFA-1978-2014-WATSON,HERR4TFA,Herring NAFO 4T fall spawners,2007,4.81E+04,
DFO-HERR4TFA-1978-2014-WATSON,HERR4TFA,Herring NAFO 4T fall spawners,2008,4.18E+04,
DFO-HERR4TFA-1978-2014-WATSON,HERR4TFA,Herring NAFO 4T fall spawners,2009,4.68E+04,
DFO-HERR4TFA-1978-2014-WATSON,HERR4TFA,Herring NAFO 4T fall spawners,2010,4.73E+04,
DFO-HERR4TFA-1978-2014-WATSON,HERR4TFA,Herring NAFO 4T fall spawners,2011,3.85E+04,
DFO-HERR4TFA-1978-2014-WATSON,HERR4TFA,Herring NAFO 4T fall spawners,2012,3.26E+04,
DFO-HERR4TFA-1978-2014-WATSON,HERR4TFA,Herring NAFO 4T fall spawners,2013,3.44E+04,
DFO-HERR4TFA-1978-2014-WATSON,HERR4TFA,Herring NAFO 4T fall spawners,2014,,
DFO-HERR4TSP-1978-2014-WATSON,HERR4TSP,Herring NAFO 4T spring spawners,1978,,
DFO-HERR4TSP-1978-2014-WATSON,HERR4TSP,Herring NAFO 4T spring spawners,1979,,
DFO-HERR4TSP-1978-2014-WATSON,HERR4TSP,Herring NAFO 4T spring spawners,1980,,
DFO-HERR4TSP-1978-2014-WATSON,HERR4TSP,Herring NAFO 4T spring spawners,1981,7.19E+03,
DFO-HERR4TSP-1978-2014-WATSON,HERR4TSP,Herring NAFO 4T spring spawners,1982,6.62E+03,
DFO-HERR4TSP-1978-2014-WATSON,HERR4TSP,Herring NAFO 4T spring spawners,1983,9.56E+03,
DFO-HERR4TSP-1978-2014-WATSON,HERR4TSP,Herring NAFO 4T spring spawners,1984,5.64E+03,
DFO-HERR4TSP-1978-2014-WATSON,HERR4TSP,Herring NAFO 4T spring spawners,1985,1.02E+04,
DFO-HERR4TSP-1978-2014-WATSON,HERR4TSP,Herring NAFO 4T spring spawners,1986,1.71E+04,
DFO-HERR4TSP-1978-2014-WATSON,HERR4TSP,Herring NAFO 4T spring spawners,1987,2.24E+04,
DFO-HERR4TSP-1978-2014-WATSON,HERR4TSP,Herring NAFO 4T spring spawners,1988,2.40E+04,
DFO-HERR4TSP-1978-2014-WATSON,HERR4TSP,Herring NAFO 4T spring spawners,1989,1.95E+04,
DFO-HERR4TSP-1978-2014-WATSON,HERR4TSP,Herring NAFO 4T spring spawners,1990,1.30E+04,
DFO-HERR4TSP-1978-2014-WATSON,HERR4TSP,Herring NAFO 4T spring spawners,1991,1.56E+04,
DFO-HERR4TSP-1978-2014-WATSON,HERR4TSP,Herring NAFO 4T spring spawners,1992,1.66E+04,
DFO-HERR4TSP-1978-2014-WATSON,HERR4TSP,Herring NAFO 4T spring spawners,1993,2.07E+04,
DFO-HERR4TSP-1978-2014-WATSON,HERR4TSP,Herring NAFO 4T spring spawners,1994,2.32E+04,
DFO-HERR4TSP-1978-2014-WATSON,HERR4TSP,Herring NAFO 4T spring spawners,1995,2.59E+04,
DFO-HERR4TSP-1978-2014-WATSON,HERR4TSP,Herring NAFO 4T spring spawners,1996,2.12E+04,
DFO-HERR4TSP-1978-2014-WATSON,HERR4TSP,Herring NAFO 4T spring spawners,1997,1.72E+04,
DFO-HERR4TSP-1978-2014-WATSON,HERR4TSP,Herring NAFO 4T spring spawners,1998,1.52E+04,
DFO-HERR4TSP-1978-2014-WATSON,HERR4TSP,Herring NAFO 4T spring spawners,1999,1.49E+04,
DFO-HERR4TSP-1978-2014-WATSON,HERR4TSP,Herring NAFO 4T spring spawners,2000,1.76E+04,
DFO-HERR4TSP-1978-2014-WATSON,HERR4TSP,Herring NAFO 4T spring spawners,2001,1.41E+04,
DFO-HERR4TSP-1978-2014-WATSON,HERR4TSP,Herring NAFO 4T spring spawners,2002,9.94E+03,
DFO-HERR4TSP-1978-2014-WATSON,HERR4TSP,Herring NAFO 4T spring spawners,2003,8.99E+03,
DFO-HERR4TSP-1978-2014-WATSON,HERR4TSP,Herring NAFO 4T spring spawners,2004,8.22E+03,
DFO-HERR4TSP-1978-2014-WATSON,HERR4TSP,Herring NAFO 4T spring spawners,2005,4.67E+03,
DFO-HERR4TSP-1978-2014-WATSON,HERR4TSP,Herring NAFO 4T spring spawners,2006,2.45E+03,
DFO-HERR4TSP-1978-2014-WATSON,HERR4TSP,Herring NAFO 4T spring spawners,2007,4.16E+03,
DFO-HERR4TSP-1978-2014-WATSON,HERR4TSP,Herring NAFO 4T spring spawners,2008,3.01E+03,
DFO-HERR4TSP-1978-2014-WATSON,HERR4TSP,Herring NAFO 4T spring spawners,2009,1.84E+03,
DFO-HERR4TSP-1978-2014-WATSON,HERR4TSP,Herring NAFO 4T spring spawners,2010,1.37E+03,
DFO-HERR4TSP-1978-2014-WATSON,HERR4TSP,Herring NAFO 4T spring spawners,2011,1.52E+03,
DFO-HERR4TSP-1978-2014-WATSON,HERR4TSP,Herring NAFO 4T spring spawners,2012,5.99E+02,
DFO-HERR4TSP-1978-2014-WATSON,HERR4TSP,Herring NAFO 4T spring spawners,2013,1.70E+03,
DFO-HERR4TSP-1978-2014-WATSON,HERR4TSP,Herring NAFO 4T spring spawners,2014,,
DFO-HERR4VWX-1963-2012-WATSON,HERR4VWX,Herring Scotian Shelf and Bay of Fundy,1963,3.03E+04,
DFO-HERR4VWX-1963-2012-WATSON,HERR4VWX,Herring Scotian Shelf and Bay of Fundy,1964,5.74E+04,
DFO-HERR4VWX-1963-2012-WATSON,HERR4VWX,Herring Scotian Shelf and Bay of Fundy,1965,8.64E+04,
DFO-HERR4VWX-1963-2012-WATSON,HERR4VWX,Herring Scotian Shelf and Bay of Fundy,1966,1.50E+05,
DFO-HERR4VWX-1963-2012-WATSON,HERR4VWX,Herring Scotian Shelf and Bay of Fundy,1967,1.57E+05,
DFO-HERR4VWX-1963-2012-WATSON,HERR4VWX,Herring Scotian Shelf and Bay of Fundy,1968,1.96E+05,
DFO-HERR4VWX-1963-2012-WATSON,HERR4VWX,Herring Scotian Shelf and Bay of Fundy,1969,1.50E+05,
DFO-HERR4VWX-1963-2012-WATSON,HERR4VWX,Herring Scotian Shelf and Bay of Fundy,1970,1.90E+05,
DFO-HERR4VWX-1963-2012-WATSON,HERR4VWX,Herring Scotian Shelf and Bay of Fundy,1971,1.29E+05,
DFO-HERR4VWX-1963-2012-WATSON,HERR4VWX,Herring Scotian Shelf and Bay of Fundy,1972,1.53E+05,
DFO-HERR4VWX-1963-2012-WATSON,HERR4VWX,Herring Scotian Shelf and Bay of Fundy,1973,1.23E+05,
DFO-HERR4VWX-1963-2012-WATSON,HERR4VWX,Herring Scotian Shelf and Bay of Fundy,1974,1.50E+05,
DFO-HERR4VWX-1963-2012-WATSON,HERR4VWX,Herring Scotian Shelf and Bay of Fundy,1975,1.44E+05,
DFO-HERR4VWX-1963-2012-WATSON,HERR4VWX,Herring Scotian Shelf and Bay of Fundy,1976,1.15E+05,
DFO-HERR4VWX-1963-2012-WATSON,HERR4VWX,Herring Scotian Shelf and Bay of Fundy,1977,1.17E+05,
DFO-HERR4VWX-1963-2012-WATSON,HERR4VWX,Herring Scotian Shelf and Bay of Fundy,1978,1.14E+05,
DFO-HERR4VWX-1963-2012-WATSON,HERR4VWX,Herring Scotian Shelf and Bay of Fundy,1979,7.75E+04,
DFO-HERR4VWX-1963-2012-WATSON,HERR4VWX,Herring Scotian Shelf and Bay of Fundy,1980,1.07E+05,
DFO-HERR4VWX-1963-2012-WATSON,HERR4VWX,Herring Scotian Shelf and Bay of Fundy,1981,1.37E+05,
DFO-HERR4VWX-1963-2012-WATSON,HERR4VWX,Herring Scotian Shelf and Bay of Fundy,1982,1.06E+05,
DFO-HERR4VWX-1963-2012-WATSON,HERR4VWX,Herring Scotian Shelf and Bay of Fundy,1983,1.17E+05,
DFO-HERR4VWX-1963-2012-WATSON,HERR4VWX,Herring Scotian Shelf and Bay of Fundy,1984,1.36E+05,
DFO-HERR4VWX-1963-2012-WATSON,HERR4VWX,Herring Scotian Shelf and Bay of Fundy,1985,1.65E+05,
DFO-HERR4VWX-1963-2012-WATSON,HERR4VWX,Herring Scotian Shelf and Bay of Fundy,1986,1.00E+05,
DFO-HERR4VWX-1963-2012-WATSON,HERR4VWX,Herring Scotian Shelf and Bay of Fundy,1987,1.47E+05,
DFO-HERR4VWX-1963-2012-WATSON,HERR4VWX,Herring Scotian Shelf and Bay of Fundy,1988,2.00E+05,
DFO-HERR4VWX-1963-2012-WATSON,HERR4VWX,Herring Scotian Shelf and Bay of Fundy,1989,9.75E+04,
DFO-HERR4VWX-1963-2012-WATSON,HERR4VWX,Herring Scotian Shelf and Bay of Fundy,1990,1.73E+05,
DFO-HERR4VWX-1963-2012-WATSON,HERR4VWX,Herring Scotian Shelf and Bay of Fundy,1991,1.31E+05,
DFO-HERR4VWX-1963-2012-WATSON,HERR4VWX,Herring Scotian Shelf and Bay of Fundy,1992,1.36E+05,
DFO-HERR4VWX-1963-2012-WATSON,HERR4VWX,Herring Scotian Shelf and Bay of Fundy,1993,1.05E+05,
DFO-HERR4VWX-1963-2012-WATSON,HERR4VWX,Herring Scotian Shelf and Bay of Fundy,1994,8.01E+04,
DFO-HERR4VWX-1963-2012-WATSON,HERR4VWX,Herring Scotian Shelf and Bay of Fundy,1995,6.25E+04,
DFO-HERR4VWX-1963-2012-WATSON,HERR4VWX,Herring Scotian Shelf and Bay of Fundy,1996,5.81E+04,
DFO-HERR4VWX-1963-2012-WATSON,HERR4VWX,Herring Scotian Shelf and Bay of Fundy,1997,5.61E+04,
DFO-HERR4VWX-1963-2012-WATSON,HERR4VWX,Herring Scotian Shelf and Bay of Fundy,1998,7.70E+04,
DFO-HERR4VWX-1963-2012-WATSON,HERR4VWX,Herring Scotian Shelf and Bay of Fundy,1999,7.76E+04,
DFO-HERR4VWX-1963-2012-WATSON,HERR4VWX,Herring Scotian Shelf and Bay of Fundy,2000,8.53E+04,
DFO-HERR4VWX-1963-2012-WATSON,HERR4VWX,Herring Scotian Shelf and Bay of Fundy,2001,7.16E+04,
DFO-HERR4VWX-1963-2012-WATSON,HERR4VWX,Herring Scotian Shelf and Bay of Fundy,2002,7.71E+04,
DFO-HERR4VWX-1963-2012-WATSON,HERR4VWX,Herring Scotian Shelf and Bay of Fundy,2003,8.94E+04,
DFO-HERR4VWX-1963-2012-WATSON,HERR4VWX,Herring Scotian Shelf and Bay of Fundy,2004,7.80E+04,
DFO-HERR4VWX-1963-2012-WATSON,HERR4VWX,Herring Scotian Shelf and Bay of Fundy,2005,4.89E+04,
DFO-HERR4VWX-1963-2012-WATSON,HERR4VWX,Herring Scotian Shelf and Bay of Fundy,2006,4.92E+04,
DFO-HERR4VWX-1963-2012-WATSON,HERR4VWX,Herring Scotian Shelf and Bay of Fundy,2007,5.04E+04,
DFO-HERR4VWX-1963-2012-WATSON,HERR4VWX,Herring Scotian Shelf and Bay of Fundy,2008,5.46E+04,
DFO-HERR4VWX-1963-2012-WATSON,HERR4VWX,Herring Scotian Shelf and Bay of Fundy,2009,5.41E+04,
DFO-HERR4VWX-1963-2012-WATSON,HERR4VWX,Herring Scotian Shelf and Bay of Fundy,2010,4.55E+04,
DFO-HERR4VWX-1963-2012-WATSON,HERR4VWX,Herring Scotian Shelf and Bay of Fundy,2011,5.00E+04,
DFO-HERR4VWX-1963-2012-WATSON,HERR4VWX,Herring Scotian Shelf and Bay of Fundy,2012,4.76E+04,
DFO-HERRCC-1951-2015-WATSON,HERRCC,Pacific herring Central Coast,1951,4.25E+04,
DFO-HERRCC-1951-2015-WATSON,HERRCC,Pacific herring Central Coast,1952,3.32E+04,
DFO-HERRCC-1951-2015-WATSON,HERRCC,Pacific herring Central Coast,1953,7.68E+02,
DFO-HERRCC-1951-2015-WATSON,HERRCC,Pacific herring Central Coast,1954,2.28E+04,
DFO-HERRCC-1951-2015-WATSON,HERRCC,Pacific herring Central Coast,1955,1.16E+04,
DFO-HERRCC-1951-2015-WATSON,HERRCC,Pacific herring Central Coast,1956,4.35E+04,
DFO-HERRCC-1951-2015-WATSON,HERRCC,Pacific herring Central Coast,1957,2.33E+04,
DFO-HERRCC-1951-2015-WATSON,HERRCC,Pacific herring Central Coast,1958,9.85E+03,
DFO-HERRCC-1951-2015-WATSON,HERRCC,Pacific herring Central Coast,1959,2.79E+04,
DFO-HERRCC-1951-2015-WATSON,HERRCC,Pacific herring Central Coast,1960,4.04E+03,
DFO-HERRCC-1951-2015-WATSON,HERRCC,Pacific herring Central Coast,1961,3.17E+04,
DFO-HERRCC-1951-2015-WATSON,HERRCC,Pacific herring Central Coast,1962,1.57E+04,
DFO-HERRCC-1951-2015-WATSON,HERRCC,Pacific herring Central Coast,1963,4.41E+04,
DFO-HERRCC-1951-2015-WATSON,HERRCC,Pacific herring Central Coast,1964,3.16E+04,
DFO-HERRCC-1951-2015-WATSON,HERRCC,Pacific herring Central Coast,1965,1.57E+04,
DFO-HERRCC-1951-2015-WATSON,HERRCC,Pacific herring Central Coast,1966,3.75E+04,
DFO-HERRCC-1951-2015-WATSON,HERRCC,Pacific herring Central Coast,1967,2.19E+04,
DFO-HERRCC-1951-2015-WATSON,HERRCC,Pacific herring Central Coast,1968,1.53E+03,
DFO-HERRCC-1951-2015-WATSON,HERRCC,Pacific herring Central Coast,1969,0.00E+00,
DFO-HERRCC-1951-2015-WATSON,HERRCC,Pacific herring Central Coast,1970,2.09E+02,
DFO-HERRCC-1951-2015-WATSON,HERRCC,Pacific herring Central Coast,1971,1.88E+03,
DFO-HERRCC-1951-2015-WATSON,HERRCC,Pacific herring Central Coast,1972,9.28E+03,
DFO-HERRCC-1951-2015-WATSON,HERRCC,Pacific herring Central Coast,1973,7.80E+03,
DFO-HERRCC-1951-2015-WATSON,HERRCC,Pacific herring Central Coast,1974,8.89E+03,
DFO-HERRCC-1951-2015-WATSON,HERRCC,Pacific herring Central Coast,1975,8.74E+03,
DFO-HERRCC-1951-2015-WATSON,HERRCC,Pacific herring Central Coast,1976,1.24E+04,
DFO-HERRCC-1951-2015-WATSON,HERRCC,Pacific herring Central Coast,1977,1.11E+04,
DFO-HERRCC-1951-2015-WATSON,HERRCC,Pacific herring Central Coast,1978,1.40E+04,
DFO-HERRCC-1951-2015-WATSON,HERRCC,Pacific herring Central Coast,1979,0.00E+00,
DFO-HERRCC-1951-2015-WATSON,HERRCC,Pacific herring Central Coast,1980,5.38E+02,
DFO-HERRCC-1951-2015-WATSON,HERRCC,Pacific herring Central Coast,1981,2.57E+03,
DFO-HERRCC-1951-2015-WATSON,HERRCC,Pacific herring Central Coast,1982,6.33E+03,
DFO-HERRCC-1951-2015-WATSON,HERRCC,Pacific herring Central Coast,1983,5.64E+03,
DFO-HERRCC-1951-2015-WATSON,HERRCC,Pacific herring Central Coast,1984,7.17E+03,
DFO-HERRCC-1951-2015-WATSON,HERRCC,Pacific herring Central Coast,1985,5.21E+03,
DFO-HERRCC-1951-2015-WATSON,HERRCC,Pacific herring Central Coast,1986,3.38E+03,
DFO-HERRCC-1951-2015-WATSON,HERRCC,Pacific herring Central Coast,1987,3.62E+03,
DFO-HERRCC-1951-2015-WATSON,HERRCC,Pacific herring Central Coast,1988,4.50E+03,
DFO-HERRCC-1951-2015-WATSON,HERRCC,Pacific herring Central Coast,1989,9.44E+03,
DFO-HERRCC-1951-2015-WATSON,HERRCC,Pacific herring Central Coast,1990,8.35E+03,
DFO-HERRCC-1951-2015-WATSON,HERRCC,Pacific herring Central Coast,1991,8.90E+03,
DFO-HERRCC-1951-2015-WATSON,HERRCC,Pacific herring Central Coast,1992,8.36E+03,
DFO-HERRCC-1951-2015-WATSON,HERRCC,Pacific herring Central Coast,1993,1.05E+04,
DFO-HERRCC-1951-2015-WATSON,HERRCC,Pacific herring Central Coast,1994,1.19E+04,
DFO-HERRCC-1951-2015-WATSON,HERRCC,Pacific herring Central Coast,1995,9.58E+03,
DFO-HERRCC-1951-2015-WATSON,HERRCC,Pacific herring Central Coast,1996,4.30E+03,
DFO-HERRCC-1951-2015-WATSON,HERRCC,Pacific herring Central Coast,1997,3.62E+03,
DFO-HERRCC-1951-2015-WATSON,HERRCC,Pacific herring Central Coast,1998,8.62E+03,
DFO-HERRCC-1951-2015-WATSON,HERRCC,Pacific herring Central Coast,1999,7.52E+03,
DFO-HERRCC-1951-2015-WATSON,HERRCC,Pacific herring Central Coast,2000,7.37E+03,
DFO-HERRCC-1951-2015-WATSON,HERRCC,Pacific herring Central Coast,2001,6.13E+03,
DFO-HERRCC-1951-2015-WATSON,HERRCC,Pacific herring Central Coast,2002,3.29E+03,
DFO-HERRCC-1951-2015-WATSON,HERRCC,Pacific herring Central Coast,2003,2.59E+03,
DFO-HERRCC-1951-2015-WATSON,HERRCC,Pacific herring Central Coast,2004,2.99E+03,
DFO-HERRCC-1951-2015-WATSON,HERRCC,Pacific herring Central Coast,2005,3.78E+03,
DFO-HERRCC-1951-2015-WATSON,HERRCC,Pacific herring Central Coast,2006,3.07E+03,
DFO-HERRCC-1951-2015-WATSON,HERRCC,Pacific herring Central Coast,2007,3.98E+02,
DFO-HERRCC-1951-2015-WATSON,HERRCC,Pacific herring Central Coast,2008,0.00E+00,
DFO-HERRCC-1951-2015-WATSON,HERRCC,Pacific herring Central Coast,2009,0.00E+00,
DFO-HERRCC-1951-2015-WATSON,HERRCC,Pacific herring Central Coast,2010,0.00E+00,
DFO-HERRCC-1951-2015-WATSON,HERRCC,Pacific herring Central Coast,2011,0.00E+00,
DFO-HERRCC-1951-2015-WATSON,HERRCC,Pacific herring Central Coast,2012,0.00E+00,
DFO-HERRCC-1951-2015-WATSON,HERRCC,Pacific herring Central Coast,2013,0.00E+00,
DFO-HERRCC-1951-2015-WATSON,HERRCC,Pacific herring Central Coast,2014,6.87E+02,
DFO-HERRCC-1951-2015-WATSON,HERRCC,Pacific herring Central Coast,2015,6.26E+02,
NWWG-HERRIsum-1984-2011-NEUBAUER,HERRIsum,Herring Iceland (Summer spawners),1984,,
NWWG-HERRIsum-1984-2011-NEUBAUER,HERRIsum,Herring Iceland (Summer spawners),1985,,
NWWG-HERRIsum-1984-2011-NEUBAUER,HERRIsum,Herring Iceland (Summer spawners),1986,,
NWWG-HERRIsum-1984-2011-NEUBAUER,HERRIsum,Herring Iceland (Summer spawners),1987,7.50E+04,
NWWG-HERRIsum-1984-2011-NEUBAUER,HERRIsum,Herring Iceland (Summer spawners),1988,9.30E+04,
NWWG-HERRIsum-1984-2011-NEUBAUER,HERRIsum,Herring Iceland (Summer spawners),1989,1.01E+05,
NWWG-HERRIsum-1984-2011-NEUBAUER,HERRIsum,Herring Iceland (Summer spawners),1990,1.04E+05,
NWWG-HERRIsum-1984-2011-NEUBAUER,HERRIsum,Herring Iceland (Summer spawners),1991,1.07E+05,
NWWG-HERRIsum-1984-2011-NEUBAUER,HERRIsum,Herring Iceland (Summer spawners),1992,1.07E+05,
NWWG-HERRIsum-1984-2011-NEUBAUER,HERRIsum,Herring Iceland (Summer spawners),1993,1.03E+05,
NWWG-HERRIsum-1984-2011-NEUBAUER,HERRIsum,Herring Iceland (Summer spawners),1994,1.34E+05,
NWWG-HERRIsum-1984-2011-NEUBAUER,HERRIsum,Herring Iceland (Summer spawners),1995,1.25E+05,
NWWG-HERRIsum-1984-2011-NEUBAUER,HERRIsum,Herring Iceland (Summer spawners),1996,9.60E+04,
NWWG-HERRIsum-1984-2011-NEUBAUER,HERRIsum,Herring Iceland (Summer spawners),1997,6.50E+04,
NWWG-HERRIsum-1984-2011-NEUBAUER,HERRIsum,Herring Iceland (Summer spawners),1998,8.60E+04,
NWWG-HERRIsum-1984-2011-NEUBAUER,HERRIsum,Herring Iceland (Summer spawners),1999,9.30E+04,
NWWG-HERRIsum-1984-2011-NEUBAUER,HERRIsum,Herring Iceland (Summer spawners),2000,1.00E+05,
NWWG-HERRIsum-1984-2011-NEUBAUER,HERRIsum,Herring Iceland (Summer spawners),2001,9.40E+04,
NWWG-HERRIsum-1984-2011-NEUBAUER,HERRIsum,Herring Iceland (Summer spawners),2002,9.60E+04,
NWWG-HERRIsum-1984-2011-NEUBAUER,HERRIsum,Herring Iceland (Summer spawners),2003,1.29E+05,
NWWG-HERRIsum-1984-2011-NEUBAUER,HERRIsum,Herring Iceland (Summer spawners),2004,1.12E+05,
NWWG-HERRIsum-1984-2011-NEUBAUER,HERRIsum,Herring Iceland (Summer spawners),2005,1.02E+05,
NWWG-HERRIsum-1984-2011-NEUBAUER,HERRIsum,Herring Iceland (Summer spawners),2006,1.30E+05,
NWWG-HERRIsum-1984-2011-NEUBAUER,HERRIsum,Herring Iceland (Summer spawners),2007,1.58E+05,
NWWG-HERRIsum-1984-2011-NEUBAUER,HERRIsum,Herring Iceland (Summer spawners),2008,1.51E+05,
NWWG-HERRIsum-1984-2011-NEUBAUER,HERRIsum,Herring Iceland (Summer spawners),2009,4.60E+04,
NWWG-HERRIsum-1984-2011-NEUBAUER,HERRIsum,Herring Iceland (Summer spawners),2010,4.30E+04,
NWWG-HERRIsum-1984-2011-NEUBAUER,HERRIsum,Herring Iceland (Summer spawners),2011,,
DFO-HERRNFLDESC-1966-2014-WATSON,HERRNFLDESC,Herring Newfoundland East and South Coast,1966,3.43E+03,
DFO-HERRNFLDESC-1966-2014-WATSON,HERRNFLDESC,Herring Newfoundland East and South Coast,1967,8.39E+03,
DFO-HERRNFLDESC-1966-2014-WATSON,HERRNFLDESC,Herring Newfoundland East and South Coast,1968,2.27E+04,
DFO-HERRNFLDESC-1966-2014-WATSON,HERRNFLDESC,Herring Newfoundland East and South Coast,1969,8.74E+03,
DFO-HERRNFLDESC-1966-2014-WATSON,HERRNFLDESC,Herring Newfoundland East and South Coast,1970,1.19E+04,
DFO-HERRNFLDESC-1966-2014-WATSON,HERRNFLDESC,Herring Newfoundland East and South Coast,1971,2.08E+04,
DFO-HERRNFLDESC-1966-2014-WATSON,HERRNFLDESC,Herring Newfoundland East and South Coast,1972,1.97E+04,
DFO-HERRNFLDESC-1966-2014-WATSON,HERRNFLDESC,Herring Newfoundland East and South Coast,1973,1.45E+04,
DFO-HERRNFLDESC-1966-2014-WATSON,HERRNFLDESC,Herring Newfoundland East and South Coast,1974,1.78E+04,
DFO-HERRNFLDESC-1966-2014-WATSON,HERRNFLDESC,Herring Newfoundland East and South Coast,1975,2.26E+04,
DFO-HERRNFLDESC-1966-2014-WATSON,HERRNFLDESC,Herring Newfoundland East and South Coast,1976,2.95E+04,
DFO-HERRNFLDESC-1966-2014-WATSON,HERRNFLDESC,Herring Newfoundland East and South Coast,1977,2.97E+04,
DFO-HERRNFLDESC-1966-2014-WATSON,HERRNFLDESC,Herring Newfoundland East and South Coast,1978,2.78E+04,
DFO-HERRNFLDESC-1966-2014-WATSON,HERRNFLDESC,Herring Newfoundland East and South Coast,1979,3.12E+04,
DFO-HERRNFLDESC-1966-2014-WATSON,HERRNFLDESC,Herring Newfoundland East and South Coast,1980,1.54E+04,
DFO-HERRNFLDESC-1966-2014-WATSON,HERRNFLDESC,Herring Newfoundland East and South Coast,1981,9.60E+03,
DFO-HERRNFLDESC-1966-2014-WATSON,HERRNFLDESC,Herring Newfoundland East and South Coast,1982,2.80E+03,
DFO-HERRNFLDESC-1966-2014-WATSON,HERRNFLDESC,Herring Newfoundland East and South Coast,1983,8.00E+02,
DFO-HERRNFLDESC-1966-2014-WATSON,HERRNFLDESC,Herring Newfoundland East and South Coast,1984,2.00E+03,
DFO-HERRNFLDESC-1966-2014-WATSON,HERRNFLDESC,Herring Newfoundland East and South Coast,1985,2.70E+03,
DFO-HERRNFLDESC-1966-2014-WATSON,HERRNFLDESC,Herring Newfoundland East and South Coast,1986,5.00E+03,
DFO-HERRNFLDESC-1966-2014-WATSON,HERRNFLDESC,Herring Newfoundland East and South Coast,1987,2.10E+04,
DFO-HERRNFLDESC-1966-2014-WATSON,HERRNFLDESC,Herring Newfoundland East and South Coast,1988,2.06E+04,
DFO-HERRNFLDESC-1966-2014-WATSON,HERRNFLDESC,Herring Newfoundland East and South Coast,1989,1.30E+04,
DFO-HERRNFLDESC-1966-2014-WATSON,HERRNFLDESC,Herring Newfoundland East and South Coast,1990,9.70E+03,
DFO-HERRNFLDESC-1966-2014-WATSON,HERRNFLDESC,Herring Newfoundland East and South Coast,1991,1.93E+04,
DFO-HERRNFLDESC-1966-2014-WATSON,HERRNFLDESC,Herring Newfoundland East and South Coast,1992,1.13E+04,
DFO-HERRNFLDESC-1966-2014-WATSON,HERRNFLDESC,Herring Newfoundland East and South Coast,1993,5.40E+03,
DFO-HERRNFLDESC-1966-2014-WATSON,HERRNFLDESC,Herring Newfoundland East and South Coast,1994,5.50E+03,
DFO-HERRNFLDESC-1966-2014-WATSON,HERRNFLDESC,Herring Newfoundland East and South Coast,1995,4.72E+03,
DFO-HERRNFLDESC-1966-2014-WATSON,HERRNFLDESC,Herring Newfoundland East and South Coast,1996,2.48E+03,
DFO-HERRNFLDESC-1966-2014-WATSON,HERRNFLDESC,Herring Newfoundland East and South Coast,1997,7.84E+03,
